INPUT	PREDICTION	REFERENCE	WER	CER	FILE
ya dänga mfu̱nga bo̱jä bi ntho, bi kot'i ko ya mahjuai, mi zu̱m'i nehe ko ya t'e̱nga ts'u̱t'abo̱ja.	ya dänga mfu̱nga bo̱kjä bi ntjo, bi kot'i ko ya majkjuai, mi zu̱m'i neje ko ya t'e̱nga ts'u̱t'abo̱kja.	ya dänga mfu̱nga bo̱kjä bi ntjo, bi kot'i ko ya majkjuai, mi zu̱m'i neje ko ya t'e̱nga ts'u̱t'abo̱kja.	0.00%	0.00%	oto_fst_inali_ots.tsv
ya r'atsanoya ra sahagún mi mä hanja mi yopa tsini. ya ndeznä bi nkohi inda ñ'udi. mi hatatho pa bi mu̱di ra ntuhni	ya r'atsanoya ra sajagún mi mä jankja mi yopa tsini. ya ndeznä bi nkoji inda ñ'udi. mi jatatjo pa bi mu̱di ra ntujni	ya r'atsanoya ra sajagún mi mä jankja mi yopa tsini. ya ndeznä bi nkoji inda ñ'udi. mi jatatjo pa bi mu̱di ra ntujni	0.00%	0.00%	oto_fst_inali_ots.tsv
ya zi b'e̱hña mi ägi ha ya b'a ne ha ya ngo̱de, nuya ñ'o̱ho̱ mbo ha ya ne, ha ya njom'ahudi.	ya zi b'e̱jña mi ägi ja ya b'a ne ja ya ngo̱de, nuya ñ'o̱jo̱ mbo ja ya ne, ja ya nkjom'ajudi.	ya zi b'e̱jña mi ägi ja ya b'a ne ja ya ngo̱de, nuya ñ'o̱jo̱ mbo ja ya ne, ja ya nkjom'ajudi.	0.00%	0.00%	oto_fst_inali_ots.tsv
bi boxro xi 'be̱ts'ina, bido'u̱ ro 'yu̱ni 'na, xi bi bo̱x ro hjua 'na, bido'u̱ ro ts'ii 'na, xi bo̱xro ts'äre 'na. ge'bu̱ go min pu̱n doja 'na.	bi boxro xi 'be̱ts'ina, bido'u̱ ro 'yu̱ni 'na, xi bi bo̱x ro jkjua 'na, bido'u̱ ro ts'ii 'na, xi bo̱xro ts'äre 'na. ge'bu̱ go min pu̱n dokja 'na.	bi boxro xi 'be̱ts'ina, bido'u̱ ro 'yu̱ni 'na, xi bi bo̱x ro hkjua 'na, bido'u̱ ro ts'ii 'na, xi bo̱xro ts'äre 'na. ge'bu̱ go min pu̱n doja 'na.	7.14%	1.39%	oto_fst_inali_ots.tsv
bi ma manjuäntho habu̱ mi b'u̱i ra ts'e̱y'e̱hmu bi xipabi;	bi ma mankjuäntjo jabu̱ mi b'u̱i ra ts'e̱y'e̱jmu bi xipabi;	bi ma mankjuäntjo jabu̱ mi b'u̱i ra ts'e̱y'e̱jmu bi xipabi;	0.00%	0.00%	oto_fst_inali_ots.tsv
bri juahni po nuya dra hmu.	bri kjuajni po nuya dra jmu.	bri kjuajni po nuya dra jmu.	0.00%	0.00%	oto_fst_inali_ots.tsv
di to̱m'ihe ra ñ'ethi pa nugagihe, n'a ra pa ngu ma n'a ra pa thogi nekagihe di huadihe ra nge'a indi tse̱tihe nuna b'u̱i t'o̱t'e ko ngekagihe man'año ya ntho, t'e̱nts'igihe thi ma haihe ma me̱tihe, ju̱kagihe ga mpe̱fihe ndunthi, b'e̱kagihe ga jut'ihe xdunthi ya boja, n'a ngu n'a ra pa nuna njut'i di o̱t'ehe man'a te ma thaihe di tuhe.	di to̱m'ije ra ñ'etji pa nugagije, n'a ra pa ngu ma n'a ra pa tjogi nekagije di juadije ra nge'a indi tse̱tije nuna b'u̱i t'o̱t'e ko ngekagije man'año ya ntjo, t'e̱nts'igije tji ma jaije ma me̱tije, kju̱kagije ga mpe̱fije nduntji, b'e̱kagije ga kjut'ije xduntji ya bokja, n'a ngu n'a ra pa nuna nkjut'i di o̱t'eje man'a te ma tjaije di tuje.	di to̱m'ihe ra ñ'etji pa nugagije, n'a ra pa ngu ma n'a ra pa tjogi nekagije di juadije ra nge'a indi tse̱tije nuna b'u̱i t'o̱t'e ko ngekagije man'año ya ntjo, t'e̱nts'igije tji ma jaije ma me̱tije, ju̱kagije ga mpe̱fije nduntji, b'e̱kagije ga jut'ije xduntji ya bokja, n'a ngu n'a ra pa nuna nkjut'i di o̱t'eje man'a te ma tjaije di tuje.	4.92%	0.88%	oto_fst_inali_ots.tsv
gatho nuna hai ha nuna r'ayo ximhai njabu̱ bi thutuabi nuya nso̱ho̱jä'i inbi tsa bi thutuabi man'a ra thuhu.	gatjo nuna jai ja nuna r'ayo ximjai nkjabu̱ bi tjutuabi nuya nso̱jo̱kjä'i inbi tsa bi tjutuabi man'a ra tjuju.	gatjo nuna jai ja nuna r'ayo ximjai nkjabu̱ bi tjutuabi nuya nso̱jo̱jä'i inbi tsa bi tjutuabi man'a ra tjuju.	5.26%	0.92%	oto_fst_inali_ots.tsv
ha mi tso nde, bi mu̱di bi nja n'a ra hneki ngu njagihu̱ dega jä'i, bi t'ot'e ra b'ai ngu dega jä'i,	ja mi tso nde, bi mu̱di bi nkja n'a ra jneki ngu nkjagiju̱ dega kjä'i, bi t'ot'e ra b'ai ngu dega kjä'i,	ja mi tso nde, bi mu̱di bi nkja n'a ra jneki ngu nkjagiju̱ dega kjä'i, bi t'ot'e ra b'ai ngu dega kjä'i,	0.00%	0.00%	oto_fst_inali_ots.tsv
ma bo̱nahmu'ihe: nuna b'e̱fi ga tsokagihe sta juatihe gatho: gi nuti nuua, xa hño bo̱nahmu.	ma bo̱najmu'ije: nuna b'e̱fi ga tsokagije sta kjuatije gatjo: gi nuti nuua, xa jño bo̱najmu.	ma bo̱najmu'ije: nuna b'e̱fi ga tsokagije sta kjuatihe gatjo: gi nuti nuua, xa jño bo̱najmu.	6.67%	1.09%	oto_fst_inali_ots.tsv
mi mä dega ts'e̱dira hñä tso̱pu da ts'o̱ho̱bu nuya nzo̱ho̱jä'i ga handihu̱ te ma ts'e̱di pe̱tsi, ra nge'a ma ajuä ra quetzalcohuatl b'u̱i nuua ko ngekagihu̱,	mi mä dega ts'e̱dira jñä tso̱pu da ts'o̱jo̱bu nuya nzo̱jo̱kjä'i ga jandiju̱ te ma ts'e̱di pe̱tsi, ra nge'a ma akjuä ra quetzaltsojuatl b'u̱i nuua ko ngekagiju̱,	mi mä dega ts'e̱dira jñä tso̱pu da ts'o̱jo̱bu nuya nzo̱jo̱kjä'i ga jandiju̱ te ma ts'e̱di pe̱tsi, ra nge'a ma akjuä ra quetzalcohuatl b'u̱i nuua ko ngekagiju̱,	3.85%	1.89%	oto_fst_inali_ots.tsv
ne ya nt'u̱i, hanja di thuts'i ya nt'ofo, njap'u̱ nehe mä 'ra ya mpeu̱i da fats'i di nt'ot'i ra hñähñu	ne ya nt'u̱i, jankja di tjuts'i ya nt'ofo, nkjap'u̱ neje mä 'ra ya mpeu̱i da fats'i di nt'ot'i ra jñäjñu	ne ya nt'u̱i, jankja di tjuts'i ya nt'ofo, nkjap'u̱ neje mä 'ra ya mpeu̱i da fats'i di nt'ot'i ra jñäjñu	0.00%	0.00%	oto_fst_inali_ots.tsv
nub'u̱ nu'i ingi japi da bo̱nga nu'a ra makja ha nu'a ra hnini, ¿hanja ra yotui, ga tso̱gi nubu̱ ma b'e̱hña? o̱t'a r'ato ya je̱ya bi mu̱di [ra makja ra bartolomé lópez]	nub'u̱ nu'i ingi kjapi da bo̱nga nu'a ra makja ja nu'a ra jnini, ¿jankja ra yotui, ga tso̱gi nubu̱ ma b'e̱jña? o̱t'a r'ato ya kje̱ya bi mu̱di [ra makja ra bartolomé lópez]	nub'u̱ nu'i ingi kjapi da bo̱nga nu'a ra makja ja nu'a ra jnini, ¿jankja ra yotui, ga tso̱gi nubu̱ ma b'e̱jña? o̱t'a r'ato ya kje̱ya bi mu̱di [ra makja ra bartolomé lópez]	0.00%	0.00%	oto_fst_inali_ots.tsv
pa ga b'u̱i mpaha ne ga o̱t'e n'a ra njondahmä gatho nu'a ga handi.	pa ga b'u̱i mpaja ne ga o̱t'e n'a ra nkjondajmä gatjo nu'a ga jandi.	pa ga b'u̱i mpaja ne ga o̱t'e n'a ra nkjondajmä gatjo nu'a ga jandi.	0.00%	0.00%	oto_fst_inali_ots.tsv
r'a nuna mi nthandi ngu nu'a ma thänjuahu̱ (ychtlilmatli), xi mra nts'o, mi kuet'e ha ya ngo̱,	r'a nuna mi ntjandi ngu nu'a ma tjänkjuaju̱ (ychtlilmatli), xi mra nts'o, mi kuet'e ja ya ngo̱,	r'a nuna mi ntjandi ngu nu'a ma tjänkjuaju̱ (ychtlilmatli), xi mra nts'o, mi kuet'e ja ya ngo̱,	0.00%	0.00%	oto_fst_inali_ots.tsv
xa zägi mpaha, nub'u̱ xa njabu̱ xa japabi ma zu ne inte xa t'o̱tuabi nub'u̱ inda japi xa po̱ho̱ bi ya kue̱ ra nge'a ya jä'i xi mra no̱t'e ne mra hyotejä'i,	xa zägi mpaja, nub'u̱ xa nkjabu̱ xa kjapabi ma zu ne inte xa t'o̱tuabi nub'u̱ inda kjapi xa po̱jo̱ bi ya kue̱ ra nge'a ya kjä'i xi mra no̱t'e ne mra jyotekjä'i,	xa zägi mpaja, nub'u̱ xa nkjabu̱ xa kjapabi ma zu ne inte xa t'o̱tuabi nub'u̱ inda kjapi xa po̱jo̱ bi ya kue̱ ra nge'a ya kjä'i xi mra no̱t'e ne mra jyotekjä'i,	0.00%	0.00%	oto_fst_inali_ots.tsv
y'o, ri ma ne gi xipabihu̱ ya metlaxcala ge ma r'a ya me̱ti jä'i ne ri ajuähu̱, ge nu'a ga mä ge xa ehe nuua ma haihu̱, ge di umbabihe ma nthädihe.	y'o, ri ma ne gi xipabiju̱ ya metlaxtsala ge ma r'a ya me̱ti kjä'i ne ri akjuäju̱, ge nu'a ga mä ge xa eje nuua ma jaiju̱, ge di umbabije ma ntjädije.	y'o, ri ma ne gi xipabiju̱ ya metlaxcala ge ma r'a ya me̱ti kjä'i ne ri ajuäju̱, ge nu'a ga mä ge xa eje nuua ma jaiju̱, ge di umbabije ma ntjädije.	6.25%	2.03%	oto_fst_inali_ots.tsv
¿te da o̱t'e ma jä'ihu̱ sta b'e̱dihu̱?	¿te da o̱t'e ma kjä'iju̱ sta b'e̱diju̱?	¿te da o̱t'e ma kjä'iju̱ sta b'e̱diju̱?	0.00%	0.00%	oto_fst_inali_ots.tsv
-da ts'iua:... ri ñ'ehe ge'a ma njueih'u̱. da o̱t'ehe ya ñ'o̱te ko ya he̱m'i, ya ñ'o̱t'ehe ko ya ntuts'i. da o̱ts'e̱ ra b'e̱na noya.	-da ts'iua:... ri ñ'eje ge'a ma nkjueij'u̱. da o̱t'eje ya ñ'o̱te ko ya je̱m'i, ya ñ'o̱t'eje ko ya ntuts'i. da o̱ts'e̱ ra b'e̱na noya.	-da ts'iua:... ri ñ'eje ge'a ma nkjueij'u̱. da o̱t'eje ya ñ'o̱te ko ya je̱m'i, ya ñ'o̱t'eje ko ya ntuts'i. da o̱ts'e̱ ra b'e̱na noya.	0.00%	0.00%	oto_fst_inali_ots.tsv
-dom'i ma ajuähu̱ ge inda yu̱t'a ha ma nguhu̱ nuhu̱ to'o e̱nts'i pa thi ne da hokuabi ra honanhyo nub'u̱ sta ne da hyoki ya inda za.	-dom'i ma akjuäju̱ ge inda yu̱t'a ja ma nguju̱ nuju̱ to'o e̱nts'i pa tji ne da jokuabi ra jonanjyo nub'u̱ sta ne da jyoki ya inda za.	-dom'i ma akjuäju̱ ge inda yu̱t'a ja ma nguju̱ nuju̱ to'o e̱nts'i pa tji ne da jokuabi ra jonanjyo nub'u̱ sta ne da jyoki ya inda za.	0.00%	0.00%	oto_fst_inali_ots.tsv
-o̱t'a ra mäte gi o̱dehu̱, ja gi b'ai nuuahu̱. mont'a ya ngo ajuä; ri juat'i ra ngo ga tsunda ma ajuähe.	-o̱t'a ra mäte gi o̱deju̱, kja gi b'ai nuuaju̱. mont'a ya ngo akjuä; ri kjuat'i ra ngo ga tsunda ma akjuäje.	-o̱t'a ra mäte gi o̱deju̱, kja gi b'ai nuuaju̱. mont'a ya ngo akjuä; ri kjuat'i ra ngo ga tsunda ma akjuäje.	0.00%	0.00%	oto_fst_inali_ots.tsv
-xa hño, di b'u̱ihe njamädihe.	-xa jño, di b'u̱ije nkjamädije.	-xa jño, di b'u̱ije nkjamädije.	0.00%	0.00%	oto_fst_inali_ots.tsv
-¿nguande njabu̱ ga mäu gra juähu̱?	-¿nguande nkjabu̱ ga mäu gra kjuäju̱?	-¿nguande nkjabu̱ ga mäu gra kjuäju̱?	0.00%	0.00%	oto_fst_inali_ots.tsv
-ñ'emabagi, ya gabida, ya jä'ihu̱ gi pädi ra ntuni ra mem'onda ba ehehu̱ ga te̱nihu̱ma nzu̱tehu̱. ko ya mätsa mi te̱he̱, ko ya bu̱'bai ko ngatho ra ts'e̱di mi te̱he̱ ra ñ'u.	-ñ'emabagi, ya gabida, ya kjä'iju̱ gi pädi ra ntuni ra mem'onda ba ejeju̱ ga te̱niju̱ma nzu̱teju̱. ko ya mätsa mi te̱je̱, ko ya bu̱'bai ko ngatjo ra ts'e̱di mi te̱je̱ ra ñ'u.	-ñ'emabagi, ya gabida, ya kjä'iju̱ gi pädi ra ntuni ra mem'onda ba ejeju̱ ga te̱niju̱ma nzu̱teju̱. ko ya mätsa mi te̱je̱, ko ya bu̱'bai ko ngatjo ra ts'e̱di mi te̱je̱ ra ñ'u.	0.00%	0.00%	oto_fst_inali_ots.tsv
bi tse̱ti nuna ngot'i ra m'onda, ngu pede ra dänga b'ede, ya k'oi ne ya njändahmä, ngu nu'a ra hmä ra alonso axayaca, goho n'ate ma pa bi nzo̱t'e nuna pa.	bi tse̱ti nuna ngot'i ra m'onda, ngu pede ra dänga b'ede, ya k'oi ne ya nkjändajmä, ngu nu'a ra jmä ra alonso axayatsa, gojo n'ate ma pa bi nzo̱t'e nuna pa.	bi tse̱ti nuna ngot'i ra m'onda, ngu pede ra dänga b'ede, ya k'oi ne ya nkjändajmä, ngu nu'a ra jmä ra alonso axayaca, gojo n'ate ma pa bi nzo̱t'e nuna pa.	3.23%	1.29%	oto_fst_inali_ots.tsv
into y'o manjuäntho, into pa ri nektho.	into y'o mankjuäntjo, into pa ri nektjo.	into y'o mankjuäntjo, into pa ri nektjo.	0.00%	0.00%	oto_fst_inali_ots.tsv
nub'u̱ ndi umbabihe ma njut'ihe xki nzäi ndi da'ihe, mi adi n'a tu̱ki nehe nub'u̱ ndi unihe ya k'astaboja mi häni made n'a tu̱ki [...]	nub'u̱ ndi umbabije ma nkjut'ije xki nzäi ndi da'ije, mi adi n'a tu̱ki neje nub'u̱ ndi unije ya k'astabokja mi jäni made n'a tu̱ki [...]	nub'u̱ ndi umbabije ma nkjut'ije xki nzäi ndi da'ije, mi adi n'a tu̱ki neje nub'u̱ ndi unije ya k'astaboja mi jäni made n'a tu̱ki [...]	4.00%	0.74%	oto_fst_inali_ots.tsv
ya miñ'o ko ngehna hmä ri johya,	ya miñ'o ko ngejna jmä ri kjojya,	ya miñ'o ko ngejna jmä ri kjojya,	0.00%	0.00%	oto_fst_inali_ots.tsv
bi tso̱hso̱ ra ngo ma ajuähu̱: nubia da fu̱di da guadi ra r'e̱t'a ra pa.	bi tso̱jso̱ ra ngo ma akjuäju̱: nubia da fu̱di da guadi ra r'e̱t'a ra pa.	bi tso̱jso̱ ra ngo ma akjuäju̱: nubia da fu̱di da guadi ra r'e̱t'a ra pa.	0.00%	0.00%	oto_fst_inali_ots.tsv
"-pasadores: ""ya nts'äza xi mra nts'u̱t'i mi t'e̱ni ko n'a ra t'e̱nga ts'u̱t'a bo̱ja mi thutuabi ra ballesta""."	"-pasadores: ""ya nts'äza xi mra nts'u̱t'i mi t'e̱ni ko n'a ra t'e̱nga ts'u̱t'a bokja mi thutjuabi ra ballesta""."	"-pasadores: ""ya nts'äza xi mra nts'u̱t'i mi t'e̱ni ko n'a ra t'e̱nga ts'u̱t'a bo̱kja mi tjutuabi ra ballesta""."	11.11%	2.73%	oto_gpt-4o_few-shot_otq_ots.tsv
cantares mexicanos, biblioteca nacional de méxico, ya nt'ofo 1628 bis, folio 16 v.	cantares mexicanos, biblioteca nacional de méxico, ya nt'ojo 1628 bis, folio 16 v.	cantares mexicanos, biblioteca nacional de méxico, ya nt'ofo 1628 bis, folio 16 v.	7.69%	1.22%	oto_gpt-4o_few-shot_otq_ots.tsv
"ebu̱ bi bo̱ni, bi meui nuni nonohualco, ha ra ngu ra b'ongui habu̱ ra gabida ne ra malintzin ne ""ra hyadi"" (alvarado) ne ra sandoval."	"ebu̱ bi bo̱ni, bi mejui nuni nonohualco, ja ra ngu ra b'ongui habu̱ ra gabida ne ra malintzin ne ""ra kjadi"" (alvarado) ne ra sandoval."	"ebu̱ bi bo̱ni, bi meui nuni nonohualco, ja ra ngu ra b'ongui jabu̱ ra gabida ne ra malintzin ne ""ra jyadi"" (alvarado) ne ra sandoval."	12.00%	3.01%	oto_gpt-4o_few-shot_otq_ots.tsv
gi handi ra nt'ofo ra thuhu ra crónicas de la conquista	gi jandi ra nt'ofo ra tjuju ra crónicas de la conquista	gi jandi ra nt'ofo ra tjuju ra crónicas de la conquista	0.00%	0.00%	oto_gpt-4o_few-shot_otq_ots.tsv
guzmán. ha ya he̱m'i b'e̱tsa je̱ya manteb'u̱ di ge nuua m'onda ne ya hyo, nu'a ra hmä ra 12-conejo (1530) ge xa hmä ge xibú bi yut'i ha ra culhuacan ya ndeznä, nda pablo xochiquetzin, motelchiuhtzin ne ra guzman.	guzmán. ja ya je̱m'i b'e̱tsa je̱ya manteb'u̱ di ge nuua m'onda ne ya hyo, nu'a ra hmä ra 12-conejo (1530) ge xa hmä ge xibú bi jut'i ja ra culhuacan ya ndeznä, nda pablo xochiquetzin, motelchiuhtzin ne ra guzman.	guzmán. ja ya je̱m'i b'e̱tsa kje̱ya manteb'u̱ di ge nuua m'onda ne ya jyo, nu'a ra jmä ra 12-conejo (1530) ge xa jmä ge xibú bi yut'i ja ra culhuacan ya ndeznä, nda pablo xochiquetzin, motelchiuhtzin ne ra guzman.	12.82%	2.35%	oto_gpt-4o_few-shot_otq_ots.tsv
ha ga ñ'udihu̱ ra nt'ofo ya ñämfo̱ po ra nthuts'i ra doctor garibay,	ja ga ñ'udiju̱ ra nt'ofo ya ñämfo̱ po ra njuts'i ra doctor garibay,	ja ga ñ'udiju̱ ra nt'ofo ya ñämfo̱ po ra ntjuts'i ra doctor garibay,	7.69%	1.47%	oto_gpt-4o_few-shot_otq_ots.tsv
ha nu'a hyodi nubia thutuabi ra san martin.	ja nu'a kjodi nubia tjutukji ra san martin.	ja nu'a jyodi nubia tjutuabi ra san martin.	25.00%	9.30%	oto_gpt-4o_few-shot_otq_ots.tsv
he̱mi unga mfädi ha ra t'u̱ka hnini habu̱ b'u̱i ya jä'i teni ra división ra arenas, 27 ra abril ra je̱ya 1918, ra m'ets'a he̱m'i ra zapata, b'e̱tsi ha ra universidad nacional autónoma de méxico, expediente 29.	je̱mi unga mfädi ja ra t'u̱ka jnini habu̱ b'u̱i ya kjä'i teni ra división ra arenas, 27 ra abril ra je̱ya 1918, ra m'ets'a je̱m'i ra zapata, b'e̱tsi ja ra universidad nacional autónoma de méxico, expediente 29.	je̱mi unga mfädi ja ra t'u̱ka jnini jabu̱ b'u̱i ya kjä'i teni ra división ra arenas, 27 ra abril ra kje̱ya 1918, ra m'ets'a je̱m'i ra zapata, b'e̱tsi ja ra universidad nacional autónoma de méxico, expediente 29.	5.41%	0.95%	oto_gpt-4o_few-shot_otq_ots.tsv
"m'e̱fa ha ra hñuti bri thätuabi na ra hñe xki tagiri mo̱te, nehe bri jom'a ra xu̱tha ko n'a ra t'axa dutu mra thuhuu ra ""campanillante""."	"m'e̱fa ja ra jñuti bri tjätuabi na ra jñe xki tagiri mo̱te, neje bri kjom'a ra xu̱tha ko n'a ra t'axa dutu mra tjuhuu ra ""campanillante""."	"m'e̱fa ja ra jñuti bri tjätuabi na ra jñe xki tagiri mo̱te, neje bri kjom'a ra xu̱tja ko n'a ra t'axa dutu mra tjujuu ra ""campanillante""."	7.69%	1.46%	oto_gpt-4o_few-shot_otq_ots.tsv
ma dada'ihe gra ts'u̱tui, di ne gi pädi ge ma me̱t'o instä thogihe nuna thogi gatho ya mapa xki r'ani, bi juat'i ko ngeke nu̱'u ri b'e̱go, ri me̱fi ya ñämfo̱, ra nge'a majuäni ra hernando cortés ra ndä gabida,	ma kjada'ihe gra ts'u̱tui, di ne gi pädi ge ma me̱t'o instä tjogihe nuna tjogi gatho ya mapa xki r'ani, bi kjuat'i ko ngeke nu̱'u ri b'e̱go, ri me̱fi ya ñämfo̱, ra nge'a majuäni ra hernando cortés ra ndä gabida,	ma dada'ije gra ts'u̱tui, di ne gi pädi ge ma me̱t'o instä tjogije nuna tjogi gatjo ya mapa xki r'ani, bi kjuat'i ko ngeke nu̱'u ri b'e̱go, ri me̱fi ya ñämfo̱, ra nge'a makjuäni ra hernando cortés ra ndä gabida,	10.00%	2.84%	oto_gpt-4o_few-shot_otq_ots.tsv
mi b'u̱i ya mu̱dimehai mi ñä ra ndeznä ne habu̱ ra hnini dige'a gatho ra nxiki m'onda ngu r'a ya yaqui b'u̱i nuni sonora ne ya maya ri ñ'ehe nuni yucatán ra nge bi guat'i ha ra tuhni bi nja nuua m'onda fädi ko ra thuhu ra revolución mexicana ya je̱ya 1910-1919.	mi b'u̱i ya mu̱dimejai mi ñä ra ndeznä ne habu̱ ra jnini dije'a gatho ra nxiki m'onda ngu r'a ja jaqui b'u̱i nuni sonora ne ja maja ri ñ'eje nuni yucatán ra nje bi guat'i ja ra tujni bi nja nuua m'onda fädi ko ra tjuju ra revolución mexicana ja je̱ja 1910-1919.	mi b'u̱i ya mu̱dimejai mi ñä ra ndeznä ne jabu̱ ra jnini dige'a gatjo ra nxiki m'onda ngu r'a ya yaqui b'u̱i nuni sonora ne ya maya ri ñ'eje nuni yucatán ra nge bi guat'i ja ra tujni bi nkja nuua m'onda fädi ko ra tjuju ra revolución mexicana ya kje̱ya 1910-1919.	21.15%	4.56%	oto_gpt-4o_few-shot_otq_ots.tsv
mi fo̱tuabi ya ts'u̱tnibo̱ja mi thutuabi ya hñämfo̱ ra pasadores nehe ya bo̱zna ko ya nzafi.	mi fo̱tuakji ya ts'u̱tnibokja mi tjutukji ya hñämfo̱ ra pasadores neje ya bo̱zna ko ya nzafi.	mi fo̱tuabi ya ts'u̱tnibo̱kja mi tjutuabi ya jñämfo̱ ra pasadores neje ya bo̱zna ko ya nzafi.	25.00%	6.45%	oto_gpt-4o_few-shot_otq_ots.tsv
n'a nt'udi di ge'a nuya nthoki bri t'o̱t'e ha ya hñä ya ndeznä ra ngätsi ra nthebe nje̱ya ra r'e̱t'a ma gu̱to (s. xix), r'a ya hnini ngu ra xicontepec (villa juárez) nuna hyodi kohi nuni puebla.	n'a nt'udi di ge'a nuya ntjoki bri t'o̱t'e ja ya hñä ya ndeznä ra ngätsi ra njebe nje̱ja ra r'e̱t'a ma gu̱to (s. xix), r'a ya jnini ngu ra xicontepec (villa juárez) nuna hjodi koji nuni puebla.	n'a nt'udi di ge'a nuya ntjoki bri t'o̱t'e ja ya jñä ya ndeznä ra ngätsi ra ntjebe nkje̱ya ra r'e̱t'a ma gu̱to (s. xix), r'a ya jnini ngu ra xicontepec (villa juárez) nuna jyodi koji nuni puebla.	10.81%	3.08%	oto_gpt-4o_few-shot_otq_ots.tsv
"n'a ra t'axa dutu mi pe̱tsi ya k'oi ra ixki, nuna mra thuhu hñämfo̱ ""campaneante resonador""."	"n'a ra t'axa dutu mi pe̱tsi ya k'oi ra ixki, njuna mra tjuju hñämfo̱ ""campaneante resonador""."	"n'a ra t'axa dutu mi pe̱tsi ya k'oi ra ixki, nuna mra tjuju jñämfo̱ ""campaneante resonador""."	12.50%	2.17%	oto_gpt-4o_few-shot_otq_ots.tsv
ne ri mpe̱fi ha ra dängan gu nt'udi ra thuhu ra facultad de estudios superiores, acatlán, unam,	ne ri mpe̱fi ja ra dängan gu nt'udi ra tjuhu ra facultad de estudios superiores, acatlán, unam,	ne ri mpe̱fi ja ra dängan gu nt'udi ra tjuju ra facultad de estudios superiores, acatlán, unam,	5.88%	1.05%	oto_gpt-4o_few-shot_otq_ots.tsv
nthandi gatho nu'a ra munts'i ra thuhu hñämfo̱ ra globalización ge 'a po̱ts'e dega nest'ihi, nuna y'o̱te to̱m'i da nja ra ntho̱mäte.	nthandi gatjo nu'a ra munts'i ra tjuju hñämfo̱ ra globalización ge 'a po̱ts'e dega nest'ihi, nuna y'o̱te to̱m'i da nja ra ntjo̱mäte.	ntjandi gatjo nu'a ra munts'i ra tjuju jñämfo̱ ra globalización ge 'a po̱ts'e dega nest'iji, nuna y'o̱te to̱m'i da nkja ra ntjo̱mäte.	18.18%	3.01%	oto_gpt-4o_few-shot_otq_ots.tsv
nu'a ma r'a ya jä'i mi pädi nuña b'e̱fi bri b'e̱pabi xa hyoki yoho ya mpe̱fi mi fädi ko ra thuhu ra amosqueador ko ya xi ya ts'ints'u̱ xi sta hotho, gi hutsuabi made dige'a n'a ra zänä dega k'astaboja	nu'a ma r'a ya kjä'i mi pädi nuña b'e̱fi bri b'e̱pabi xa hjoki yojo ya mpe̱fi mi fädi ko ra tjuhu ra amosqueador ko ya xi ya ts'ints'u̱ xi sta jotho, gi hjutsuabi made dike'a n'a ra zänä dega k'astabokja	nu'a ma r'a ya kjä'i mi pädi nuña b'e̱fi bri b'e̱pabi xa jyoki yojo ya mpe̱fi mi fädi ko ra tjuju ra amosqueador ko ya xi ya ts'ints'u̱ xi sta jotjo, gi jutsuabi made dige'a n'a ra zänä dega k'astabokja	12.50%	2.97%	oto_gpt-4o_few-shot_otq_ots.tsv
"nu'a ra munts'a jä'i bi te̱ni bi zipabi man'a ya b'ede, mi t'ena ge ya jä'i xki b'u̱i nubu̱ inbi pe̱tsi ra ts'e̱di nu'a mi mä pe m'e̱fa bi japi bi nxaxni ya tsu̱tui ne n'a ra diputado mi pe̱tsi ra mfeni xki kot'i mra thuhu ra josé maría lozano, bi y'onga ra hmä pa mar'a ya ñ'oui bi nxanxi: ""ri mo̱te ra thits'i mi udi ra emiliano zapata, nehe bri fädi ngu ra atila nuna bri nju̱tsi [...] nu'a bi fädi ngu mi he̱gi ya b'e̱go ne'a bi mä da uni da nja pa gatho, ingi jot'i [...]"	"nu'a ra munts'a kjä'i bi te̱ni bi zipabi man'a ya b'ede, mi t'ena ge ya kjä'i xki b'u̱i nubu̱ inbi pe̱tsi ra ts'e̱di nu'a mi mä pe m'e̱fa bi kjapi bi nxaxni ya tsu̱tui ne n'a ra diputado mi pe̱tsi ra mfeni xki kot'i mra tjuhu ra josé maría lozano, bi y'onga ra hmä pa mar'a ya ñ'oui bi nxanxi: ""ri mo̱te ra thits'i mi udi ra emiliano zapata, neje bri fädi ngu ra atila nuna bri nju̱tsi [...] nu'a bi fädi ngu mi je̱gi ya b'e̱go ne'a bi mä da uni da nja pa gatho, ingi jot'i [...]"	"nu'a ra munts'a kjä'i bi te̱ni bi zipabi man'a ya b'ede, mi t'ena ge ya kjä'i xki b'u̱i nubu̱ inbi pe̱tsi ra ts'e̱di nu'a mi mä pe m'e̱fa bi kjapi bi nxaxni ya tsu̱tui ne n'a ra diputado mi pe̱tsi ra mfeni xki kot'i mra tjuju ra josé maría lozano, bi y'onga ra jmä pa mar'a ya ñ'oui bi nxanxi: ""ri mo̱te ra tjits'i mi udi ra emiliano zapata, neje bri fädi ngu ra atila nuna bri nkju̱tsi [...] nu'a bi fädi ngu mi je̱gi ya b'e̱go ne'a bi mä da uni da nkja pa gatjo, ingi kjot'i [...]"	7.07%	1.45%	oto_gpt-4o_few-shot_otq_ots.tsv
